461263 mean: 5.281 | std: 1.598 | GT: 4.678
552 mean: 5.411 | std: 1.483 | GT: 4.892
125032 mean: 5.220 | std: 1.440 | GT: 5.310
449670 mean: 5.399 | std: 1.603 | GT: 6.228
661961 mean: 5.134 | std: 1.516 | GT: 5.361
696804 mean: 5.098 | std: 1.468 | GT: 5.372
456194 mean: 5.048 | std: 1.487 | GT: 7.016
935947 mean: 4.967 | std: 1.454 | GT: 4.905
224301 mean: 5.590 | std: 1.486 | GT: 4.919
576359 mean: 5.338 | std: 1.608 | GT: 4.539
15679 mean: 5.532 | std: 1.510 | GT: 4.960
18147 mean: 5.580 | std: 1.601 | GT: 5.511
776836 mean: 5.634 | std: 1.459 | GT: 4.841
192457 mean: 5.546 | std: 1.424 | GT: 6.113
788459 mean: 5.315 | std: 1.554 | GT: 6.111
541931 mean: 5.503 | std: 1.420 | GT: 5.342
944350 mean: 5.146 | std: 1.680 | GT: 5.877
297809 mean: 5.453 | std: 1.536 | GT: 5.157
267683 mean: 5.311 | std: 1.531 | GT: 3.442
657 mean: 5.121 | std: 1.432 | GT: 5.254
65668 mean: 5.326 | std: 1.444 | GT: 4.669
101462 mean: 4.984 | std: 1.450 | GT: 4.944
936592 mean: 5.886 | std: 1.515 | GT: 5.496
711952 mean: 5.358 | std: 1.502 | GT: 5.305
262355 mean: 4.937 | std: 1.526 | GT: 3.427
278828 mean: 5.159 | std: 1.512 | GT: 5.591
103933 mean: 4.977 | std: 1.496 | GT: 4.165
128426 mean: 5.439 | std: 1.643 | GT: 5.833
819453 mean: 5.755 | std: 1.475 | GT: 7.185
197628 mean: 4.858 | std: 1.526 | GT: 4.728
388491 mean: 5.224 | std: 1.423 | GT: 5.046
44776 mean: 5.495 | std: 1.448 | GT: 5.447
884836 mean: 5.614 | std: 1.448 | GT: 5.008
875992 mean: 5.618 | std: 1.359 | GT: 6.728
922552 mean: 5.154 | std: 1.334 | GT: 4.191
39574 mean: 4.769 | std: 1.589 | GT: 4.504
89040 mean: 4.711 | std: 1.686 | GT: 3.956
14894 mean: 5.143 | std: 1.551 | GT: 6.487
737378 mean: 5.697 | std: 1.496 | GT: 5.794
562860 mean: 5.870 | std: 1.356 | GT: 6.153
807444 mean: 5.031 | std: 1.559 | GT: 4.542
664295 mean: 5.781 | std: 1.454 | GT: 5.322
449128 mean: 5.239 | std: 1.514 | GT: 5.264
120623 mean: 4.858 | std: 1.653 | GT: 4.134
42591 mean: 5.800 | std: 1.497 | GT: 5.883
415227 mean: 5.559 | std: 1.396 | GT: 5.740
367673 mean: 5.693 | std: 1.702 | GT: 5.788
29120 mean: 4.806 | std: 1.636 | GT: 5.284
397425 mean: 5.398 | std: 1.512 | GT: 5.170
838021 mean: 5.723 | std: 1.372 | GT: 5.097
289220 mean: 5.272 | std: 1.350 | GT: 4.622
666449 mean: 5.498 | std: 1.532 | GT: 4.601
768499 mean: 5.584 | std: 1.409 | GT: 4.648
795453 mean: 5.255 | std: 1.413 | GT: 3.371
175054 mean: 5.234 | std: 1.502 | GT: 5.763
344351 mean: 5.493 | std: 1.500 | GT: 5.105
795660 mean: 5.756 | std: 1.549 | GT: 5.671
288001 mean: 5.281 | std: 1.552 | GT: 4.519
462083 mean: 5.533 | std: 1.511 | GT: 4.699
925565 mean: 4.621 | std: 1.519 | GT: 3.841
539483 mean: 5.519 | std: 1.413 | GT: 5.393
435229 mean: 5.438 | std: 1.460 | GT: 4.254
60824 mean: 5.158 | std: 1.465 | GT: 6.011
224780 mean: 5.680 | std: 1.390 | GT: 5.338
598397 mean: 5.607 | std: 1.483 | GT: 4.896
692133 mean: 5.084 | std: 1.484 | GT: 4.734
412163 mean: 5.969 | std: 1.359 | GT: 5.739
508704 mean: 5.760 | std: 1.445 | GT: 5.345
274564 mean: 5.842 | std: 1.417 | GT: 6.027
684189 mean: 5.616 | std: 1.381 | GT: 5.826
757335 mean: 5.332 | std: 1.410 | GT: 4.385
818211 mean: 5.536 | std: 1.472 | GT: 5.331
133346 mean: 5.674 | std: 1.436 | GT: 5.306
24267 mean: 5.779 | std: 1.471 | GT: 5.925
374776 mean: 5.253 | std: 1.564 | GT: 5.343
227686 mean: 5.013 | std: 1.489 | GT: 4.416
453723 mean: 5.191 | std: 1.622 | GT: 3.934
498624 mean: 5.842 | std: 1.347 | GT: 6.132
298346 mean: 5.271 | std: 1.552 | GT: 5.272
50011 mean: 5.598 | std: 1.494 | GT: 5.468
198947 mean: 5.811 | std: 1.433 | GT: 4.764
823438 mean: 5.829 | std: 1.548 | GT: 5.416
719069 mean: 5.536 | std: 1.520 | GT: 6.358
777114 mean: 4.936 | std: 1.498 | GT: 4.759
321917 mean: 5.994 | std: 1.380 | GT: 5.743
390950 mean: 4.949 | std: 1.418 | GT: 4.648
117676 mean: 5.743 | std: 1.431 | GT: 6.297
756257 mean: 5.468 | std: 1.511 | GT: 4.951
66130 mean: 5.089 | std: 1.450 | GT: 3.557
419900 mean: 5.461 | std: 1.463 | GT: 5.226
5789 mean: 5.914 | std: 1.502 | GT: 7.284
482140 mean: 5.889 | std: 1.419 | GT: 5.060
509286 mean: 5.353 | std: 1.476 | GT: 7.933
706292 mean: 5.615 | std: 1.519 | GT: 5.917
842764 mean: 5.413 | std: 1.499 | GT: 5.662
77132 mean: 5.390 | std: 1.394 | GT: 6.052
625876 mean: 5.910 | std: 1.336 | GT: 6.881
51286 mean: 5.073 | std: 1.529 | GT: 5.515
727048 mean: 5.977 | std: 1.228 | GT: 5.821
26754 mean: 5.306 | std: 1.546 | GT: 4.465
935573 mean: 5.716 | std: 1.508 | GT: 5.750
87100 mean: 4.931 | std: 1.553 | GT: 4.716
630740 mean: 5.561 | std: 1.558 | GT: 6.121
802377 mean: 5.374 | std: 1.562 | GT: 4.818
175569 mean: 5.140 | std: 1.578 | GT: 5.033
61700 mean: 5.417 | std: 1.525 | GT: 6.239
757738 mean: 5.584 | std: 1.506 | GT: 6.370
552956 mean: 5.132 | std: 1.531 | GT: 5.653
830807 mean: 5.716 | std: 1.450 | GT: 6.150
146495 mean: 5.133 | std: 1.490 | GT: 5.242
416847 mean: 5.483 | std: 1.488 | GT: 5.724
904129 mean: 5.198 | std: 1.786 | GT: 4.819
173202 mean: 5.355 | std: 1.544 | GT: 5.275
34558 mean: 5.095 | std: 1.420 | GT: 5.811
12901 mean: 5.640 | std: 1.580 | GT: 5.791
760821 mean: 5.297 | std: 1.437 | GT: 5.669
225004 mean: 4.679 | std: 1.422 | GT: 4.986
413929 mean: 5.551 | std: 1.490 | GT: 6.421
611728 mean: 5.378 | std: 1.539 | GT: 6.220
285480 mean: 5.392 | std: 1.593 | GT: 4.833
715538 mean: 5.430 | std: 1.486 | GT: 6.158
895311 mean: 5.822 | std: 1.341 | GT: 6.646
195201 mean: 4.930 | std: 1.555 | GT: 4.434
869479 mean: 5.219 | std: 1.556 | GT: 5.718
643860 mean: 5.843 | std: 1.442 | GT: 5.886
388208 mean: 5.900 | std: 1.296 | GT: 5.753
831160 mean: 5.502 | std: 1.574 | GT: 5.110
351693 mean: 5.480 | std: 1.351 | GT: 5.377
517971 mean: 5.758 | std: 1.534 | GT: 6.147
16154 mean: 5.336 | std: 1.617 | GT: 6.378
843159 mean: 5.436 | std: 1.459 | GT: 5.236
568935 mean: 5.308 | std: 1.488 | GT: 4.725
860971 mean: 5.323 | std: 1.509 | GT: 4.505
433647 mean: 5.659 | std: 1.497 | GT: 4.391
6706 mean: 4.875 | std: 1.620 | GT: 4.155
917599 mean: 5.513 | std: 1.410 | GT: 6.736
556731 mean: 5.123 | std: 1.451 | GT: 5.108
44373 mean: 4.922 | std: 1.435 | GT: 4.557
634208 mean: 5.927 | std: 1.405 | GT: 5.733
539512 mean: 5.535 | std: 1.550 | GT: 4.939
676218 mean: 4.932 | std: 1.485 | GT: 3.644
312649 mean: 5.000 | std: 1.606 | GT: 4.050
233050 mean: 5.805 | std: 1.415 | GT: 7.025
5637 mean: 5.487 | std: 1.473 | GT: 4.204
891676 mean: 5.904 | std: 1.413 | GT: 6.821
322429 mean: 5.480 | std: 1.402 | GT: 4.842
9824 mean: 4.845 | std: 1.479 | GT: 5.605
665590 mean: 5.449 | std: 1.574 | GT: 5.507
54992 mean: 5.345 | std: 1.529 | GT: 5.710
114678 mean: 5.166 | std: 1.481 | GT: 4.453
386678 mean: 5.910 | std: 1.438 | GT: 5.363
949244 mean: 5.590 | std: 1.377 | GT: 5.548
159937 mean: 5.428 | std: 1.283 | GT: 4.738
42340 mean: 4.541 | std: 1.548 | GT: 3.706
349590 mean: 5.238 | std: 1.481 | GT: 6.005
607357 mean: 5.788 | std: 1.442 | GT: 5.574
315215 mean: 5.082 | std: 1.432 | GT: 4.862
398600 mean: 5.463 | std: 1.394 | GT: 4.530
426720 mean: 4.962 | std: 1.564 | GT: 5.770
940917 mean: 5.175 | std: 1.585 | GT: 5.689
282739 mean: 5.197 | std: 1.473 | GT: 4.282
951707 mean: 5.599 | std: 1.364 | GT: 5.453
654429 mean: 5.852 | std: 1.464 | GT: 6.954
878257 mean: 6.083 | std: 1.352 | GT: 6.338
257381 mean: 5.534 | std: 1.509 | GT: 6.385
844713 mean: 5.448 | std: 1.485 | GT: 5.425
908127 mean: 6.070 | std: 1.477 | GT: 5.554
615210 mean: 5.828 | std: 1.428 | GT: 5.477
439487 mean: 5.361 | std: 1.294 | GT: 5.911
16411 mean: 5.773 | std: 1.465 | GT: 4.923
933583 mean: 5.794 | std: 1.407 | GT: 5.745
674982 mean: 5.525 | std: 1.325 | GT: 4.847
60814 mean: 5.479 | std: 1.621 | GT: 5.456
244786 mean: 5.375 | std: 1.412 | GT: 5.132
42753 mean: 5.099 | std: 1.664 | GT: 4.529
924243 mean: 5.652 | std: 1.503 | GT: 6.429
15661 mean: 5.681 | std: 1.512 | GT: 5.266
686211 mean: 5.642 | std: 1.269 | GT: 5.223
225651 mean: 5.164 | std: 1.454 | GT: 6.252
224958 mean: 5.067 | std: 1.588 | GT: 5.004
224368 mean: 5.167 | std: 1.373 | GT: 5.216
734739 mean: 5.141 | std: 1.464 | GT: 4.977
121922 mean: 5.771 | std: 1.422 | GT: 6.350
68238 mean: 4.884 | std: 1.488 | GT: 4.457
376692 mean: 4.908 | std: 1.457 | GT: 4.322
356153 mean: 5.730 | std: 1.446 | GT: 5.902
15765 mean: 5.829 | std: 1.498 | GT: 5.995
859989 mean: 5.600 | std: 1.504 | GT: 5.069
429437 mean: 5.810 | std: 1.397 | GT: 6.149
32050 mean: 5.262 | std: 1.419 | GT: 5.743
781457 mean: 5.292 | std: 1.581 | GT: 5.817
632697 mean: 4.958 | std: 1.436 | GT: 4.272
142318 mean: 5.286 | std: 1.471 | GT: 4.975
699484 mean: 5.148 | std: 1.474 | GT: 6.218
188371 mean: 5.843 | std: 1.328 | GT: 6.285
42820 mean: 5.317 | std: 1.516 | GT: 4.620
796866 mean: 5.684 | std: 1.487 | GT: 4.543
278320 mean: 5.803 | std: 1.480 | GT: 5.090
864024 mean: 5.423 | std: 1.507 | GT: 5.913
857924 mean: 5.661 | std: 1.357 | GT: 6.242
441400 mean: 5.014 | std: 1.351 | GT: 5.339
716176 mean: 5.719 | std: 1.404 | GT: 6.331
433212 mean: 5.583 | std: 1.506 | GT: 6.124
842818 mean: 6.253 | std: 1.316 | GT: 6.373
751856 mean: 5.345 | std: 1.549 | GT: 5.275
164710 mean: 5.442 | std: 1.400 | GT: 5.149
935776 mean: 5.272 | std: 1.515 | GT: 4.617
663824 mean: 5.151 | std: 1.521 | GT: 6.204
97936 mean: 5.194 | std: 1.440 | GT: 4.842
579830 mean: 4.858 | std: 1.481 | GT: 4.505
309555 mean: 5.182 | std: 1.623 | GT: 5.230
234274 mean: 5.446 | std: 1.427 | GT: 5.515
857202 mean: 5.880 | std: 1.294 | GT: 6.498
336350 mean: 4.837 | std: 1.486 | GT: 4.234
487298 mean: 5.486 | std: 1.429 | GT: 5.030
80748 mean: 5.378 | std: 1.439 | GT: 4.918
472002 mean: 5.323 | std: 1.448 | GT: 5.774
399594 mean: 5.233 | std: 1.547 | GT: 5.735
309400 mean: 5.895 | std: 1.394 | GT: 5.385
237315 mean: 5.263 | std: 1.539 | GT: 4.421
650563 mean: 5.485 | std: 1.549 | GT: 6.314
58179 mean: 5.437 | std: 1.445 | GT: 5.124
420608 mean: 5.166 | std: 1.552 | GT: 4.877
662062 mean: 5.321 | std: 1.494 | GT: 4.654
543276 mean: 6.144 | std: 1.328 | GT: 6.921
681948 mean: 5.559 | std: 1.544 | GT: 5.870
78688 mean: 5.003 | std: 1.461 | GT: 5.354
239202 mean: 5.651 | std: 1.487 | GT: 5.119
610765 mean: 5.664 | std: 1.363 | GT: 6.068
931934 mean: 4.924 | std: 1.567 | GT: 4.964
539119 mean: 6.108 | std: 1.359 | GT: 5.467
515216 mean: 5.607 | std: 1.419 | GT: 5.345
252292 mean: 5.435 | std: 1.525 | GT: 5.260
278374 mean: 5.412 | std: 1.512 | GT: 5.598
505126 mean: 4.861 | std: 1.495 | GT: 5.772
30851 mean: 4.936 | std: 1.453 | GT: 4.797
764483 mean: 5.397 | std: 1.397 | GT: 5.139
167723 mean: 5.616 | std: 1.663 | GT: 5.551
373291 mean: 5.802 | std: 1.392 | GT: 6.319
939591 mean: 5.599 | std: 1.380 | GT: 5.103
1313 mean: 4.744 | std: 1.497 | GT: 4.079
95642 mean: 5.231 | std: 1.543 | GT: 5.644
439712 mean: 5.742 | std: 1.496 | GT: 5.918
524571 mean: 5.569 | std: 1.433 | GT: 5.491
552146 mean: 5.229 | std: 1.488 | GT: 4.237
166080 mean: 5.288 | std: 1.479 | GT: 5.036
366095 mean: 5.896 | std: 1.399 | GT: 6.376
503282 mean: 5.906 | std: 1.279 | GT: 7.365
183139 mean: 5.120 | std: 1.534 | GT: 5.041
847831 mean: 5.291 | std: 1.428 | GT: 4.744
682736 mean: 5.701 | std: 1.421 | GT: 5.090
543871 mean: 5.367 | std: 1.400 | GT: 5.218
10388 mean: 4.921 | std: 1.523 | GT: 5.475
708943 mean: 5.132 | std: 1.416 | GT: 5.342
450428 mean: 5.518 | std: 1.575 | GT: 6.303
17491 mean: 5.335 | std: 1.531 | GT: 5.321
815444 mean: 5.551 | std: 1.374 | GT: 4.875
584312 mean: 5.194 | std: 1.583 | GT: 4.972
192447 mean: 5.144 | std: 1.478 | GT: 6.113
831250 mean: 6.104 | std: 1.368 | GT: 7.523
806051 mean: 5.345 | std: 1.479 | GT: 5.000
410992 mean: 5.445 | std: 1.538 | GT: 6.066
47053 mean: 5.594 | std: 1.645 | GT: 5.109
618285 mean: 5.525 | std: 1.416 | GT: 5.058
317783 mean: 5.142 | std: 1.569 | GT: 4.434
243743 mean: 4.568 | std: 1.455 | GT: 3.836
843224 mean: 5.854 | std: 1.522 | GT: 5.223
347326 mean: 5.457 | std: 1.444 | GT: 5.298
359068 mean: 5.501 | std: 1.604 | GT: 4.572
816332 mean: 5.317 | std: 1.481 | GT: 5.713
504339 mean: 5.324 | std: 1.431 | GT: 5.102
262313 mean: 5.518 | std: 1.487 | GT: 5.323
796105 mean: 5.472 | std: 1.595 | GT: 4.055
275193 mean: 5.344 | std: 1.616 | GT: 5.431
154651 mean: 5.579 | std: 1.419 | GT: 6.135
368609 mean: 5.440 | std: 1.471 | GT: 4.888
560380 mean: 5.472 | std: 1.553 | GT: 5.574
776811 mean: 5.657 | std: 1.494 | GT: 5.792
716879 mean: 5.494 | std: 1.504 | GT: 5.872
480192 mean: 5.291 | std: 1.620 | GT: 5.198
328879 mean: 5.799 | std: 1.222 | GT: 6.025
938414 mean: 5.117 | std: 1.500 | GT: 4.853
34435 mean: 5.216 | std: 1.487 | GT: 5.192
235724 mean: 5.203 | std: 1.508 | GT: 4.579
635631 mean: 5.589 | std: 1.446 | GT: 5.672
305901 mean: 5.029 | std: 1.555 | GT: 5.643
272745 mean: 5.276 | std: 1.575 | GT: 5.285
289478 mean: 5.436 | std: 1.518 | GT: 4.799
943423 mean: 5.153 | std: 1.549 | GT: 4.761
853239 mean: 5.609 | std: 1.404 | GT: 4.830
870904 mean: 6.086 | std: 1.317 | GT: 6.677
314487 mean: 6.192 | std: 1.366 | GT: 6.875
646489 mean: 5.122 | std: 1.637 | GT: 4.846
732288 mean: 5.755 | std: 1.562 | GT: 6.137
379837 mean: 5.230 | std: 1.660 | GT: 5.915
796561 mean: 5.696 | std: 1.525 | GT: 6.090
44837 mean: 5.109 | std: 1.606 | GT: 6.178
915396 mean: 5.233 | std: 1.462 | GT: 5.564
862195 mean: 5.511 | std: 1.632 | GT: 4.201
18264 mean: 5.675 | std: 1.423 | GT: 5.786
423070 mean: 5.734 | std: 1.397 | GT: 5.360
635634 mean: 5.850 | std: 1.289 | GT: 5.288
757400 mean: 5.593 | std: 1.363 | GT: 5.569
760309 mean: 5.550 | std: 1.483 | GT: 5.842
167006 mean: 4.854 | std: 1.603 | GT: 5.720
1921 mean: 5.301 | std: 1.650 | GT: 4.259
426157 mean: 5.408 | std: 1.517 | GT: 5.552
416124 mean: 5.321 | std: 1.440 | GT: 4.892
103222 mean: 5.620 | std: 1.412 | GT: 5.437
774369 mean: 5.174 | std: 1.499 | GT: 4.958
514839 mean: 5.580 | std: 1.467 | GT: 5.484
888771 mean: 5.878 | std: 1.335 | GT: 6.117
866639 mean: 5.522 | std: 1.440 | GT: 5.311
237115 mean: 5.814 | std: 1.440 | GT: 5.888
1847 mean: 5.034 | std: 1.573 | GT: 4.867
403939 mean: 5.535 | std: 1.584 | GT: 5.289
325381 mean: 5.754 | std: 1.564 | GT: 5.120
922360 mean: 5.696 | std: 1.411 | GT: 6.077
856250 mean: 5.123 | std: 1.617 | GT: 6.159
753824 mean: 5.597 | std: 1.448 | GT: 5.179
616043 mean: 5.023 | std: 1.452 | GT: 4.736
182280 mean: 5.434 | std: 1.595 | GT: 5.302
205435 mean: 5.575 | std: 1.453 | GT: 5.763
297025 mean: 5.964 | std: 1.330 | GT: 6.111
361876 mean: 5.746 | std: 1.366 | GT: 6.502
279503 mean: 5.518 | std: 1.542 | GT: 5.780
298176 mean: 6.039 | std: 1.251 | GT: 6.307
3945 mean: 5.519 | std: 1.456 | GT: 5.720
841030 mean: 5.247 | std: 1.527 | GT: 4.756
495861 mean: 5.300 | std: 1.481 | GT: 5.326
291425 mean: 5.791 | std: 1.530 | GT: 5.599
72160 mean: 5.059 | std: 1.693 | GT: 5.357
127650 mean: 5.807 | std: 1.407 | GT: 5.516
639212 mean: 5.466 | std: 1.432 | GT: 5.349
49195 mean: 5.143 | std: 1.693 | GT: 4.551
164377 mean: 5.181 | std: 1.468 | GT: 4.577
154088 mean: 4.813 | std: 1.491 | GT: 5.424
110455 mean: 5.038 | std: 1.515 | GT: 5.268
422751 mean: 5.425 | std: 1.384 | GT: 5.841
642739 mean: 5.546 | std: 1.359 | GT: 5.257
340599 mean: 5.422 | std: 1.471 | GT: 6.011
236243 mean: 4.880 | std: 1.579 | GT: 4.488
124491 mean: 4.977 | std: 1.534 | GT: 5.258
322497 mean: 5.263 | std: 1.330 | GT: 5.186
722334 mean: 4.991 | std: 1.468 | GT: 5.263
657714 mean: 5.197 | std: 1.733 | GT: 2.532
48642 mean: 4.954 | std: 1.524 | GT: 5.636
922937 mean: 4.999 | std: 1.560 | GT: 6.195
724248 mean: 5.666 | std: 1.502 | GT: 6.228
61484 mean: 5.059 | std: 1.561 | GT: 4.465
811357 mean: 4.879 | std: 1.438 | GT: 4.226
456721 mean: 5.327 | std: 1.381 | GT: 5.720
64633 mean: 5.688 | std: 1.461 | GT: 6.571
270716 mean: 5.263 | std: 1.530 | GT: 4.839
326418 mean: 5.522 | std: 1.330 | GT: 5.402
288202 mean: 5.758 | std: 1.359 | GT: 6.209
600817 mean: 5.205 | std: 1.496 | GT: 5.131
773799 mean: 6.120 | std: 1.363 | GT: 5.500
35117 mean: 5.200 | std: 1.453 | GT: 4.966
16282 mean: 4.784 | std: 1.484 | GT: 5.667
17342 mean: 4.886 | std: 1.466 | GT: 4.502
20371 mean: 4.939 | std: 1.545 | GT: 3.437
321887 mean: 5.140 | std: 1.401 | GT: 5.517
395347 mean: 5.147 | std: 1.413 | GT: 4.851
59417 mean: 5.099 | std: 1.514 | GT: 5.223
94937 mean: 5.531 | std: 1.515 | GT: 5.245
796807 mean: 6.065 | std: 1.391 | GT: 6.648
738340 mean: 5.346 | std: 1.434 | GT: 5.102
444426 mean: 5.639 | std: 1.662 | GT: 5.831
447513 mean: 5.658 | std: 1.447 | GT: 6.399
468975 mean: 5.489 | std: 1.497 | GT: 6.284
564076 mean: 5.725 | std: 1.476 | GT: 5.552
154082 mean: 5.492 | std: 1.503 | GT: 4.543
8194 mean: 5.080 | std: 1.442 | GT: 6.186
917729 mean: 5.824 | std: 1.467 | GT: 7.000
723085 mean: 5.467 | std: 1.496 | GT: 5.227
801587 mean: 5.199 | std: 1.454 | GT: 4.172
623599 mean: 4.916 | std: 1.577 | GT: 4.386
648871 mean: 5.502 | std: 1.441 | GT: 6.206
663676 mean: 5.459 | std: 1.506 | GT: 6.007
49823 mean: 4.985 | std: 1.466 | GT: 4.657
331455 mean: 6.091 | std: 1.330 | GT: 6.072
892993 mean: 5.490 | std: 1.364 | GT: 5.203
728027 mean: 5.740 | std: 1.544 | GT: 5.333
731919 mean: 5.678 | std: 1.475 | GT: 5.338
60649 mean: 5.849 | std: 1.526 | GT: 5.317
937961 mean: 5.437 | std: 1.366 | GT: 5.668
776331 mean: 5.110 | std: 1.521 | GT: 5.190
71361 mean: 5.235 | std: 1.385 | GT: 5.853
554472 mean: 5.196 | std: 1.535 | GT: 5.659
122217 mean: 5.888 | std: 1.385 | GT: 6.061
713289 mean: 5.559 | std: 1.466 | GT: 5.877
190219 mean: 5.260 | std: 1.496 | GT: 5.336
61735 mean: 5.294 | std: 1.601 | GT: 6.097
791573 mean: 5.430 | std: 1.407 | GT: 5.071
413462 mean: 5.318 | std: 1.403 | GT: 4.841
856029 mean: 5.161 | std: 1.433 | GT: 5.597
332073 mean: 5.152 | std: 1.562 | GT: 5.682
27959 mean: 5.664 | std: 1.524 | GT: 6.157
939516 mean: 5.676 | std: 1.385 | GT: 5.712
558976 mean: 5.650 | std: 1.547 | GT: 5.868
570272 mean: 5.628 | std: 1.471 | GT: 6.358
338986 mean: 5.561 | std: 1.415 | GT: 6.005
90003 mean: 4.643 | std: 1.498 | GT: 3.548
573846 mean: 5.783 | std: 1.481 | GT: 6.342
18630 mean: 4.623 | std: 1.350 | GT: 4.493
327072 mean: 5.507 | std: 1.562 | GT: 4.039
162958 mean: 5.425 | std: 1.476 | GT: 5.711
836704 mean: 4.922 | std: 1.589 | GT: 3.191
126343 mean: 5.533 | std: 1.261 | GT: 5.117
33495 mean: 5.418 | std: 1.442 | GT: 5.255
104157 mean: 5.495 | std: 1.540 | GT: 5.602
627515 mean: 5.176 | std: 1.551 | GT: 4.953
5413 mean: 5.188 | std: 1.433 | GT: 4.365
824402 mean: 5.764 | std: 1.387 | GT: 5.517
916400 mean: 5.923 | std: 1.401 | GT: 5.616
232257 mean: 5.476 | std: 1.456 | GT: 4.312
751530 mean: 5.021 | std: 1.635 | GT: 3.638
459264 mean: 5.468 | std: 1.489 | GT: 5.888
857532 mean: 5.755 | std: 1.297 | GT: 5.745
611525 mean: 5.557 | std: 1.408 | GT: 5.715
167258 mean: 5.687 | std: 1.463 | GT: 5.070
431047 mean: 5.513 | std: 1.494 | GT: 4.897
298015 mean: 5.260 | std: 1.353 | GT: 5.090
694097 mean: 5.448 | std: 1.396 | GT: 5.413
501880 mean: 5.552 | std: 1.579 | GT: 6.459
539603 mean: 5.073 | std: 1.677 | GT: 5.786
851263 mean: 5.498 | std: 1.588 | GT: 4.549
102335 mean: 5.055 | std: 1.518 | GT: 4.106
326571 mean: 5.581 | std: 1.509 | GT: 6.737
855610 mean: 5.630 | std: 1.379 | GT: 5.347
957944 mean: 5.311 | std: 1.556 | GT: 5.227
591641 mean: 4.851 | std: 1.604 | GT: 4.839
196272 mean: 5.530 | std: 1.412 | GT: 4.910
672036 mean: 5.146 | std: 1.326 | GT: 6.000
59687 mean: 5.212 | std: 1.498 | GT: 4.212
802815 mean: 5.554 | std: 1.494 | GT: 5.845
690025 mean: 5.637 | std: 1.417 | GT: 5.736
6244 mean: 5.426 | std: 1.415 | GT: 6.706
887351 mean: 5.500 | std: 1.420 | GT: 6.060
405528 mean: 5.324 | std: 1.502 | GT: 5.192
504776 mean: 5.624 | std: 1.500 | GT: 4.727
935627 mean: 5.937 | std: 1.537 | GT: 5.713
200587 mean: 5.655 | std: 1.466 | GT: 4.779
78642 mean: 5.495 | std: 1.503 | GT: 4.741
463070 mean: 5.332 | std: 1.441 | GT: 5.865
504599 mean: 5.393 | std: 1.526 | GT: 5.607
60251 mean: 5.645 | std: 1.481 | GT: 6.055
870474 mean: 5.549 | std: 1.465 | GT: 5.356
125711 mean: 5.643 | std: 1.542 | GT: 4.633
696683 mean: 5.718 | std: 1.437 | GT: 4.994
949489 mean: 5.513 | std: 1.578 | GT: 5.309
7178 mean: 5.384 | std: 1.547 | GT: 4.233
459332 mean: 5.196 | std: 1.624 | GT: 5.053
771408 mean: 5.552 | std: 1.427 | GT: 5.663
205932 mean: 5.132 | std: 1.528 | GT: 4.563
78417 mean: 5.965 | std: 1.438 | GT: 6.209
578720 mean: 5.541 | std: 1.378 | GT: 5.871
236387 mean: 4.896 | std: 1.584 | GT: 4.573
194982 mean: 5.638 | std: 1.464 | GT: 4.661
224279 mean: 4.902 | std: 1.560 | GT: 4.698
904852 mean: 5.896 | std: 1.304 | GT: 5.330
8230 mean: 5.350 | std: 1.659 | GT: 4.863
585330 mean: 6.021 | std: 1.339 | GT: 6.412
79280 mean: 5.574 | std: 1.351 | GT: 5.624
920090 mean: 5.057 | std: 1.568 | GT: 5.237
848903 mean: 5.482 | std: 1.519 | GT: 4.070
369831 mean: 5.517 | std: 1.448 | GT: 6.162
738009 mean: 5.586 | std: 1.540 | GT: 5.165
444998 mean: 5.943 | std: 1.350 | GT: 5.345
860690 mean: 4.884 | std: 1.518 | GT: 5.043
261165 mean: 5.389 | std: 1.587 | GT: 6.131
386615 mean: 5.311 | std: 1.507 | GT: 4.089
703463 mean: 5.289 | std: 1.434 | GT: 5.012
886637 mean: 5.101 | std: 1.428 | GT: 5.221
725586 mean: 5.384 | std: 1.520 | GT: 4.463
827694 mean: 5.203 | std: 1.349 | GT: 4.541
867131 mean: 5.398 | std: 1.522 | GT: 5.690
940435 mean: 5.631 | std: 1.531 | GT: 6.545
830388 mean: 5.777 | std: 1.527 | GT: 6.735
268597 mean: 5.339 | std: 1.493 | GT: 5.107
615491 mean: 5.780 | std: 1.478 | GT: 6.373
400712 mean: 5.754 | std: 1.461 | GT: 6.080
311644 mean: 5.276 | std: 1.452 | GT: 6.121
495163 mean: 5.890 | std: 1.511 | GT: 5.802
93929 mean: 5.304 | std: 1.532 | GT: 4.735
458993 mean: 4.888 | std: 1.566 | GT: 4.274
230869 mean: 4.860 | std: 1.447 | GT: 4.570
341756 mean: 5.512 | std: 1.465 | GT: 5.233
534619 mean: 5.268 | std: 1.501 | GT: 5.741
254704 mean: 5.312 | std: 1.525 | GT: 4.785
32397 mean: 4.462 | std: 1.521 | GT: 3.716
769517 mean: 5.562 | std: 1.603 | GT: 6.565
652886 mean: 5.061 | std: 1.600 | GT: 4.261
564573 mean: 5.631 | std: 1.296 | GT: 5.321
485578 mean: 4.805 | std: 1.536 | GT: 6.173
209490 mean: 5.247 | std: 1.355 | GT: 5.285
10230 mean: 5.353 | std: 1.537 | GT: 6.269
17676 mean: 5.790 | std: 1.308 | GT: 5.604
350175 mean: 5.560 | std: 1.488 | GT: 5.548
